index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
111454,2017-10-19 22:00:00,1.1852,22:00:00,0.0010130002554590845,1.183539166408318,1.181566672322363,1.1799383774539758,1.1797271090765593,0.0016608335916818984,0.003633327677637022,0.005261622546024025,0.005472890923440721,1.1797674642909677,1.1814613238192055,1.1598377081299194,1.139420539993669,0.005432535709032571,0.003738676180794487,0.025362291870080652,0.04577946000633104,1.1786005968990847,1.149043322662399,1.1324074525292742,1.1637910081432594,0.006599403100915335,0.036156677337600966,0.05279254747072582,0.021408991856740608,0.004007168684695917,0.020078240941559692,0.02923940494149568,0.0038120573317588224,0.04034692429729847,0.014809588755825274,0.0,1.0,0,-0.005289562298316702,-1.0,1.1852,-1.0,0.6666666666666666,0.0006753335036393896,0.002528412836277791
111455,2017-10-19 23:00:00,1.1847,23:00:00,-0.00042195873869671496,1.1837326386735985,1.1817625053022154,1.1800234064280124,1.1797763456203558,0.000967361326401628,0.002937494697784704,0.004676593571987686,0.00492365437964426,1.1798082290488932,1.1814702952213685,1.1598565289413276,1.1394393985775948,0.004891770951106933,0.0032297047786316035,0.024843471058672458,0.04526060142240507,1.1786107456563242,1.1490631209285498,1.1324153744426049,1.1637927505753445,0.00608925434367591,0.0356368790714503,0.052284625557394986,0.020907249424655827,0.003376275993954569,0.019556387052704016,0.028729502099294257,0.003956293053242632,0.04036883047129813,0.01481799508097992,0.0,0.0,1,-0.00724287882184213,-1.0,1.1847,1.0,0.6666666666666666,-0.00028130582579780994,0.002247107010479981
111456,2017-10-20 00:00:00,1.18475,00:00:00,4.220388698417121e-05,1.1839021988946654,1.1819492237208271,1.1801078098846551,1.1798255897231245,0.0008478011053345558,0.0028007762791728568,0.004642190115345057,0.0049244102768755136,1.1798490701311342,1.181479380276157,1.159875373355452,1.1394582701317069,0.004900929868866033,0.003270619723843016,0.02487462664454787,0.045291729868293114,1.1786209607217881,1.1490829359641253,1.132423302730438,1.163794497028917,0.006129039278212067,0.03566706403587472,0.05232669726956196,0.020955502971083284,0.0033037944441819955,0.019584476526387503,0.028769575888683008,0.004076609171540957,0.040390799999427074,0.014826463692871215,0.0,0.0,1,-0.00796479384257015,-1.0,1.18475,1.0,0.5833333333333334,2.4618934074099874e-05,0.002271725944554081
111457,2017-10-20 01:00:00,1.1849,01:00:00,0.00012660097499667122,1.1840684990788877,1.1821336472382755,1.1801933847081432,1.179875831409034,0.0008315009211123936,0.0027663527617245447,0.004706615291856897,0.005024168590965994,1.179890813353191,1.1814888556770542,1.1598943170546532,1.1394771962999153,0.005009186646809383,0.0034111443229458693,0.025005682945346885,0.04542280370008478,1.178631408374497,1.1491028232845228,1.1324312525410278,1.163796255837052,0.006268591625502973,0.03579717671547722,0.05246874745897223,0.021103744162948024,0.003332159391414957,0.019712204403796733,0.028909564990725112,0.0041926676698536,0.0404136170532754,0.014835152537445053,0.0,0.0,1,-0.0075388947122407846,-1.0,1.1849,1.0,0.5833333333333334,7.385056874805822e-05,0.002345576513302139
111458,2017-10-20 02:00:00,1.185,02:00:00,8.439174653726568e-05,1.1842237492324064,1.182312794285883,1.1802792171240692,1.179926565751519,0.0007762507675936893,0.002687205714116736,0.004720782875930807,0.005073434248481057,1.1799330380362223,1.1814985818386137,1.159913322113658,1.1394961562348174,0.005066961963777761,0.0035014181613863826,0.025086677886342112,0.04550384376518268,1.1786420050327755,1.1491227550872525,1.1324392162965038,1.1637980228320148,0.006357994967224334,0.0358772449127478,0.05256078370349626,0.021201977167985,0.0033144184015305718,0.019789725444172238,0.02899950018786335,0.004297183480887368,0.040436881801404916,0.014843982200760662,0.0,0.0,1,-0.004832770438711942,-1.0,1.185,1.0,0.5833333333333334,4.922851881340498e-05,0.002394805032115544
111459,2017-10-20 03:00:00,1.1823,03:00:00,-0.002281080700164001,1.1839031243603386,1.1823119946430158,1.180315302532568,1.1799500651005141,-0.0016031243603387144,-1.1994643015933447e-05,0.001984697467432017,0.002349934899485984,1.1799525997053444,1.1815008018335205,1.1599302688796582,1.1395139837415915,0.0023474002946555217,0.0007991981664794423,0.022369731120341685,0.042786016258408166,1.1786480915468642,1.1491411766557766,1.1324467698165788,1.1637995646776422,0.003651908453135677,0.033158823344223265,0.04985323018342114,0.0185004353223579,0.0006798783408908383,0.017075586459971204,0.02629109932578449,0.0039530592598246974,0.04043861596375264,0.014848526869222224,0.0,0.0,1,-0.00339270893708557,-1.0,1.1823,-1.0,0.5833333333333334,-0.0013306304084290007,0.0010641746236865434
111460,2017-10-20 04:00:00,1.181,04:00:00,-0.0011001566717052658,1.1834192703002822,1.1822299949778274,1.1803275292730575,1.1799604604955585,-0.002419270300282106,-0.0012299949778273864,0.0006724707269425423,0.0010395395044415778,1.1799612559061268,1.1814994145708235,1.1599462187139655,1.1395312623822658,0.0010387440938732784,-0.0004994145708236973,0.0210537812860343,0.041468737617734286,1.1786520048720774,1.1491588661745684,1.1324541252524876,1.163800998060439,0.002347995127922609,0.03184113382543163,0.048545874747512485,0.01719900193956136,-0.00048431376168134316,0.015765462106704542,0.024983501410107026,0.003458809804723684,0.040429993523861014,0.014851006811638756,0.0,0.0,1,-0.004069526599759898,-1.0,1.181,-1.0,0.5833333333333334,-0.0006417580584947384,0.0004224165651918049
111461,2017-10-20 05:00:00,1.1819,05:00:00,0.0007617758208325331,1.1831660585835684,1.1822093702917131,1.1803556091074672,1.1799796638569886,-0.0012660585835684304,-0.00030937029171318464,0.0015443908925327765,0.0019203361430113477,1.1799772785845888,1.181500524225752,1.1599628377762563,1.13954890867032,0.001922721415411166,0.000399475774247815,0.021937162223743426,0.04235109132968007,1.178657409190094,1.1491770455936827,1.1324616159170895,1.1638025063244641,0.0032425908099060767,0.032722954406317006,0.049438384082910236,0.01809749367553604,0.00047232454006562735,0.016652612685770618,0.025875355743667342,0.003186394726579777,0.0404283699142689,0.01485490286562996,0.0,0.0,1,-0.003815989366685757,-1.0,1.1819,-1.0,0.5,0.0003808879104162666,0.0008033044756080715
111462,2017-10-20 06:00:00,1.1815,06:00:00,-0.0003384953912323463,1.1828883821529736,1.182165034648481,1.1803760446591196,1.1799947166900877,-0.001388382152973655,-0.0006650346484811108,0.0011239553408803893,0.0015052833099122864,1.1799898630590964,1.1815005227736033,1.1599791414569711,1.1395663810115648,0.0015101369409036278,-5.227736032953345e-07,0.021520858543029098,0.04193361898843495,1.1786621389584964,1.1491949928198943,1.1324690448500323,1.1638039811291483,0.002837861041503631,0.03230500718010565,0.04903095514996747,0.017696018870851704,0.00014395546233447742,0.016241022924691095,0.025467460560607117,0.002893665462885941,0.040423482047531316,0.014858157829348071,0.0,0.0,1,-0.003053178523084843,-1.0,1.1815,-1.0,0.4166666666666667,-0.00014103974634681096,0.0006622647292612605
111463,2017-10-20 07:00:00,1.1809,07:00:00,-0.0005079580197265565,1.1825569851274782,1.1820859699829511,1.1803854010044923,1.1800036798911762,-0.0016569851274779168,-0.0011859699829510626,0.0005145989955077647,0.0008963201088241225,1.1799973848519965,1.1814988592756157,1.1599949785943997,1.1395835961798233,0.0009026151480036047,-0.0005988592756154265,0.020905021405600573,0.04131640382017676,1.1786658625209614,1.1492125969327094,1.1324763817622268,1.163805405810461,0.002234137479038667,0.03168740306729068,0.0484236182377733,0.01709459418953907,-0.0003580090015242732,0.015631295274541383,0.024859938243410432,0.002553305236302039,0.04041378867217316,0.014860456710500403,1.0,0.0,0,-0.004750602758597844,-1.0,1.1809,-1.0,0.3333333333333333,-0.00016931933990885217,0.0004929453893524083
111464,2017-10-20 08:00:00,1.1816,08:00:00,0.0005925926099340506,1.1823974876062315,1.1820555968590167,1.1804070902722694,1.1800194850407684,-0.0007974876062315506,-0.00045559685901674923,0.0011929097277305625,0.001580514959231616,1.1800106296052857,1.1814991394438272,1.1600113336446685,1.1396010957232718,0.0015893703947142954,0.00010086055617275493,0.021588666355331517,0.041998904276728144,1.1786707446132727,1.1492305799438516,1.1324838236074797,1.1638068887069064,0.002929255386727281,0.0323694200561484,0.04911617639252031,0.017793111293093578,0.00038008505542846965,0.016319450395736682,0.02555199078212239,0.0023780025654631665,0.04040953388201385,0.014863855906366297,1.0,0.0,0,-0.004244128261826796,-1.0,1.1816,-1.0,0.3333333333333333,0.00019753086997801686,0.0006904762593304252
111465,2017-10-20 09:00:00,1.1806,09:00:00,-0.000846668410580953,1.1820979063385264,1.1819646220553282,1.1804105350888359,1.1800252327136322,-0.0014979063385263116,-0.0013646220553280575,0.00018946491116400568,0.000574767286368072,1.180015500434994,1.1814966487528469,1.1600269193118564,1.1396181714851532,0.000584499565005947,-0.0008966487528470068,0.020573080688143675,0.040981828514847114,1.1786739546887914,1.1492479977228949,1.1324911128331456,1.1638082881456675,0.0019260453112086575,0.03135200227710544,0.048108887166854464,0.01679171185433237,-0.0005245740490805728,0.01531069000378743,0.024544661652375236,0.0020726736248943838,0.04039732894984116,0.014865666543123712,1.0,0.0,0,-0.0049256999803650725,-1.0,1.1806,-1.0,0.25,-0.00021166710264523825,0.0004788091566851869
111466,2017-10-20 10:00:00,1.1804,10:00:00,-0.00016941973780482122,1.181814921948772,1.18186683317687,1.18041034696225,1.1800289432808235,-0.0014149219487720188,-0.0014668331768701304,-1.0346962250107339e-05,0.0003710567191761438,1.1800186781173494,1.1814936109446676,1.1600423417802046,1.1396351568364709,0.0003813218826504983,-0.0010936109446677558,0.02035765821979529,0.0407648431635288,1.178676826644384,1.1492652947813495,1.1324983706561098,1.1638096708009782,0.0017231733556157813,0.031134705218650364,0.047901629343890084,0.016590329199021925,-0.0006302613421790282,0.01510255308032671,0.024337459279294538,0.0017859786679481624,0.0403835212808783,0.014867155843406143,1.0,0.0,0,-0.006540134578689433,-1.0,1.1804,-1.0,0.16666666666666666,-2.8236622967470204e-05,0.0004505725337177167
111467,2017-10-20 11:00:00,1.1812,11:00:00,0.0006775068009833851,1.1817124349573098,1.1818251561033155,1.1804244479093526,1.1800405379018055,-0.0005124349573097929,-0.0006251561033157049,0.0007755520906473912,0.001159462098194286,1.180028441108115,1.1814927976179508,1.1600583581755262,1.1396524683080094,0.0011715588918850273,-0.00029279761795097947,0.02114164182447387,0.041547531691990665,1.1786810249361572,1.1492830264333311,1.1325057485733343,1.163811120008332,0.002518975063842799,0.031916973566668894,0.0486942514266655,0.01738887999166816,0.00019935578205404483,0.015891983697599643,0.025129770012211342,0.0016718970555040789,0.04037597280010563,0.01486990492782536,1.0,0.0,0,-0.005264957814096555,-1.0,1.1812,-1.0,0.08333333333333333,5.645890008194876e-05,0.0005070314337996655
111468,2017-10-20 12:00:00,1.1807,12:00:00,-0.0004233879567035193,1.181543695797758,1.1817548338468586,1.1804293684824,1.1800470672295107,-0.000843695797758004,-0.0010548338468585603,0.0002706315176002061,0.0006529327704893895,1.1800339911816018,1.1814906015026658,1.1600739839452645,1.139669564322875,0.0006660088183982893,-0.0007906015026657442,0.02062601605473557,0.041030435677125165,1.1786843842956645,1.149300470616322,1.1325130496267597,1.1638125274278588,0.002015615704335616,0.03139952938367818,0.04818695037324061,0.01688747257214129,-0.00024374133913174223,0.01538296476189832,0.02462239200834893,0.0014966285682473936,0.04036442685872688,0.014871856867805676,1.0,0.0,0,-0.006537913332693601,-1.0,1.1807,-1.0,0.08333333333333333,-3.528232972529327e-05,0.0004717491040743722
111469,2017-10-20 13:00:00,1.1816,13:00:00,0.0007619693041059084,1.1815530798314648,1.18174515673143,1.1804502726166426,1.180062442801496,4.692016853513614e-05,-0.0001451567314301183,0.0011497273833573909,0.0015375571985041248,1.1800469334032413,1.1814909045455948,1.1600902791883034,1.1396870280611826,0.00155306659675869,0.00010909545440518365,0.021509720811696557,0.04191297193881738,1.178689235569715,1.1493184048358576,1.1325204859171163,1.1638140097307734,0.00291076443028504,0.03228159516414242,0.04907951408288369,0.01778599026922656,0.0006472620047416332,0.01627121370041945,0.025514465986634427,0.0014906370299689884,0.04035990534205869,0.01487522583894152,0.5,0.5,0,-0.005523232802931016,-1.0,1.1816,-1.0,0.0,0.0,0.0004717491040743722
111470,2017-10-20 14:00:00,1.1801,14:00:00,-0.0012702715854670534,1.181310899859554,1.1816423344357156,1.180444017748488,1.1800628146549463,-0.0012108998595541376,-0.0015423344357157198,-0.0003440177484881346,3.7185345053591945e-05,1.1800473719701567,1.1814870516244158,1.1601054265924002,1.1397038597862716,5.262802984318249e-05,-0.0013870516244158804,0.01999457340759969,0.04039614021372828,1.178691582931496,1.1493354962268427,1.1325276938426252,1.1638153669090099,0.0014084170685040311,0.030764503773157207,0.04757230615737473,0.01628463309098982,-0.0007650166746761,0.014764072506688819,0.024007465022506447,0.0012480852046077295,0.0403435121838851,0.014876216022485787,0.5,0.5,0,-0.0033566346232021538,-1.0,1.1801,-1.0,-0.08333333333333333,0.00010585596545558779,0.00057760506952996
111471,2017-10-20 15:00:00,1.17875,15:00:00,-0.0011446256840357551,1.180884083216295,1.1814615635334835,1.180413767431551,1.180049816490046,-0.0021340832162950463,-0.002711563533483563,-0.0016637674315507225,-0.0012998164900459575,1.1800366498877588,1.1814794697639603,1.160119540576812,1.1397201222353404,-0.0012866498877588395,-0.0027294697639603798,0.018630459423188084,0.0390298777646596,1.1786916801312772,1.1493518285443178,1.1325346961617129,1.1638166114731114,5.8319868722733765e-05,0.029398171455681913,0.046215303838287085,0.014933388526888525,-0.0019523076678438227,0.013411054384032116,0.02265129592239506,0.0008342667262490888,0.04031652765241844,0.014875068658165791,0.5,0.5,0,-0.003484472144104661,-1.0,1.17875,-1.0,-0.16666666666666666,0.0001907709473392925,0.0007683760168692526
111472,2017-10-20 16:00:00,1.1787,16:00:00,-4.241871514337747e-05,1.1805200693469124,1.1812889658126409,1.1803831644417015,1.1800364519703426,-0.0018200693469123677,-0.002588965812640786,-0.001683164441701468,-0.0013364519703424893,1.1800256031944716,1.1814717704017332,1.1601336060267915,1.1397363570865542,-0.001325603194471503,-0.002771770401733153,0.018566393973208584,0.038963642913445895,1.1786916939746528,1.1493681240309677,1.1325416898453935,1.163817851766784,8.3060253472933e-06,0.029331875969032417,0.04615831015460658,0.014882148233215988,-0.0018571628928992774,0.013358165822612456,0.02259516009555057,0.00048361737656987813,0.0402892461079174,0.014873842207868691,0.5,0.5,0,-0.0007649484032859475,-1.0,1.1787,-1.0,-0.25,1.0604678785844368e-05,0.000778980695655097
111473,2017-10-20 17:00:00,1.177,17:00:00,-0.0014433079722470654,1.1799333911224272,1.1810209054493508,1.1803227507909568,1.1800063880894482,-0.002933391122427187,-0.004020905449350742,-0.003322750790956785,-0.0030063880894481976,1.180000598209393,1.1814593832261049,1.1601463739253328,1.1397518771377468,-0.003000598209393024,-0.004459383226105063,0.016853626074667227,0.037248122862253215,1.1786888791760262,1.1493834665495513,1.1325484249328366,1.1638189502891327,-0.0016888791760261144,0.027616533450448788,0.04445157506716346,0.01318104971086731,-0.003320858863045728,0.011660441875355587,0.020890069763113358,-7.299696702101066e-05,0.04024872107164623,0.014869928886893424,0.5,0.5,0,-0.0033150610494528665,-1.0,1.177,-1.0,-0.3333333333333333,0.00048110265741568847,0.0012600833530707854
111474,2017-10-20 18:00:00,1.1784,18:00:00,0.0011887578881436545,1.179677825935356,1.1808570988587663,1.1802884159554041,1.1799904832568795,-0.0012778259353560804,-0.0024570988587664373,-0.0018884159554040105,-0.0015904832568796046,1.179987370125018,1.1814509084803264,1.1601601919617257,1.1397679738153237,-0.0015873701250181946,-0.00305090848032652,0.018239808038274408,0.038632026184676205,1.1786883985118402,1.1493995778951651,1.1325553710890537,1.163820165387656,-0.00028839851184003784,0.029000422104835,0.045844628910946435,0.014579834612344024,-0.0018034560016015333,0.013058388904401473,0.022284121779071357,-0.00031265732152352404,0.0402193963096944,0.014868233124184059,0.0,1.0,0,-0.004080944279578946,-1.0,1.1784,-1.0,-0.3333333333333333,-0.00039625262938121814,0.0008638307236895674
111475,2017-10-20 19:00:00,1.1786,19:00:00,0.00016970725539261486,1.1794981882794633,1.1807160301800934,1.1802582656704859,1.1799767160959205,-0.0008981882794631967,-0.00211603018009332,-0.0016582656704859922,-0.0013767160959201608,1.179975904256216,1.1814430112269183,1.1601741509382877,1.1397841470873706,-0.0013759042562160315,-0.0028430112269184353,0.018425849061712633,0.038815852912629456,1.1786882514261297,1.1494157913444178,1.1325623464914227,1.1638213970517286,-8.825142612955972e-05,0.029184208655582026,0.04603765350857714,0.014778602948271491,-0.0015123000564906677,0.013255696622801905,0.022478053421575276,-0.00047852781645696396,0.04019175716884549,0.01486685437440105,0.0,1.0,0,-0.0034019423862362563,-1.0,1.1786,-1.0,-0.4166666666666667,-7.071135641358953e-05,0.0007931193672759779
