index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
5412,2000-11-13 12:00:00,0.8609,12:00:00,-0.0019147645758443574,0.8629955322854082,0.8630635587934025,0.8611856564094378,0.8586542424708427,-0.0020955322854081526,-0.0021635587934024647,-0.00028565640943778453,0.002245757529157344,0.8577077424835335,0.8581503075441607,0.8866975886815126,0.9031631064254751,0.003192257516466457,0.0027496924558393365,-0.02579758868151261,-0.04226310642547526,0.8656565885699081,0.8957001226957813,0.9199915070341363,0.9246967124149602,-0.004756588569908128,-0.03480012269578125,-0.05909150703413635,-0.06379671241496021,-0.0005747474897727645,-0.015529686283670519,-0.040611232678696485,0.0043412898145654966,-0.04545536394194172,-0.05904012384505208,1.0,0.0,0,-0.0024422876592829473,-1.0,0.8609,-1.0,-1.0,0.0019147645758443574,0.11523091227511033
5413,2000-11-13 13:00:00,0.8609,13:00:00,0.0,0.8626462769045068,0.8629283363688148,0.8611805554021265,0.8586764776939037,-0.0017462769045067938,-0.0020283363688148315,-0.0002805554021264589,0.0022235223060963483,0.8577341247770581,0.858157924423058,0.8866777307366225,0.9031434426742901,0.003165875222941872,0.0027420755769419487,-0.025777730736622484,-0.04224344267429003,0.865648673151547,0.8956797949733635,0.9199755121953104,0.9246820720933526,-0.004748673151547035,-0.03477979497336348,-0.059075512195310265,-0.06378207209335263,-0.000457911592337934,-0.015528305652757176,-0.04059651310339335,0.003969799210603142,-0.045409317897231904,-0.059033398941805586,0.5,0.5,0,-0.004594500507162034,-1.0,0.8609,-1.0,-1.0,-0.0,0.11523091227511033
5414,2000-11-13 14:00:00,0.8617,14:00:00,0.00092882858181223,0.8624885640870892,0.862851565345764,0.8611898311985171,0.8587064135583203,-0.0007885640870889388,-0.001151565345763994,0.0005101688014829131,0.0029935864416796854,0.8577669006053469,0.8581677362697011,0.8866585041306451,0.9031241612284608,0.003933099394653139,0.0035322637302989124,-0.024958504130645043,-0.04142416122846082,0.8656421021830496,0.895659947000477,0.9199597401090992,0.9246676208307858,-0.003942102183049578,-0.033959947000477005,-0.05825974010909929,-0.06296762083078578,0.00039090645257741635,-0.014729325558538453,-0.03978235253085291,0.003782150528768624,-0.04535726062311396,-0.0590255186477362,0.5,0.5,0,-0.004594500507162034,-1.0,0.8617,-1.0,-1.0,-0.00092882858181223,0.1143020836932981
5415,2000-11-13 15:00:00,0.8617,15:00:00,0.0,0.8623571367392407,0.8627795925116538,0.8611989413556864,0.8587360530280399,-0.0006571367392407268,-0.001079592511653793,0.0005010586443136011,0.002963946971960118,0.8577994055590217,0.8581775209366972,0.8866392925692478,0.9031048896928362,0.0039005944409783435,0.0035224790633028307,-0.02493929256924776,-0.041404889692836185,0.8656355421505941,0.8956401111935499,0.9199439741701402,0.9246531749949508,-0.003935542150594107,-0.033940111193549886,-0.05824397417014016,-0.06295317499495079,0.0004320690913448,-0.014730277189450691,-0.039768200627308736,0.0036210837112008454,-0.04530548413381452,-0.059017632844356675,0.5,0.5,0,-0.002618945189627407,-1.0,0.8617,-1.0,-1.0,-0.0,0.1143020836932981
5416,2000-11-13 16:00:00,0.86025,16:00:00,-0.0016841375681314608,0.8620059472827006,0.8626214929796755,0.8611819959743349,0.8587510426020197,-0.001755947282700676,-0.002371492979675538,-0.0009319959743349092,0.0014989573979802273,0.8578196584056412,0.8581832618776413,0.8866189799313575,0.9030849535187626,0.0024303415943587314,0.002066738122358691,-0.026368979931357558,-0.04283495351876265,0.8656265800987394,0.8956194406323464,0.9199278220305204,0.9246384019769396,-0.005376580098739425,-0.03536944063234648,-0.05967782203052041,-0.06438840197693962,-0.000890119709682724,-0.016176713433350698,-0.041203061184636486,0.0032549046806809034,-0.04526529511312138,-0.0590118218782002,0.5,0.5,0,-0.002618945189627407,-1.0,0.86025,-1.0,-1.0,0.0016841375681314608,0.11598622126142956
5417,2000-11-13 17:00:00,0.86025,17:00:00,0.0,0.8617132894022506,0.8624732746684458,0.8611653531890789,0.8587658837643758,-0.0014632894022506007,-0.0022232746684458515,-0.0009153531890789824,0.0014841162356241664,0.8578397438733631,0.8581889869156922,0.8865986831870574,0.9030650275896008,0.002410256126636812,0.0020610130843077283,-0.02634868318705741,-0.04281502758960076,0.8656176329623866,0.8955987827399207,0.919911676184198,0.9246236345045058,-0.005367632962386626,-0.0353487827399207,-0.059661676184197925,-0.06437363450450584,-0.0007794502560378169,-0.016173110391428408,-0.041187931597752775,0.002947405637874767,-0.04522528371623757,-0.05900600154211921,0.5,0.5,0,-0.00541281186529202,-1.0,0.86025,-1.0,-1.0,-0.0,0.11598622126142956
5418,2000-11-13 18:00:00,0.8614,18:00:00,0.0013359279424205726,0.8616610745018753,0.8624061950016679,0.8611695433107025,0.8587919641231444,-0.0002610745018752913,-0.0010061950016678756,0.00023045668929755347,0.0026080358768556518,0.8578691674777156,0.8581978816914145,0.8865792874908259,0.9030456468292128,0.003530832522284477,0.003202118308585522,-0.025179287490825986,-0.04164564682921279,0.8656106144247792,0.8955788091580106,0.919895847723365,0.9246091362884352,-0.00421061442477899,-0.034178809158010526,-0.05849584772336491,-0.06320913628843505,0.0003928057656525097,-0.015022995872292194,-0.04002360189864737,0.0028691103787309435,-0.04517647935149727,-0.05899852186365606,0.0,1.0,0,-0.00541281186529202,-1.0,0.8614,-1.0,-1.0,-0.0013359279424205726,0.11465029331900899
5419,2000-11-13 19:00:00,0.8614,19:00:00,0.0,0.8616175620848959,0.8623433078140637,0.8611736586087257,0.8588177862605391,-0.00021756208489598358,-0.0009433078140635986,0.00022634139127430952,0.0025822137394609927,0.8578983479117841,0.8582067518278543,0.8865599069699659,0.9030262760265622,0.0035016520882159567,0.003193248172145724,-0.02515990696996584,-0.0416262760265621,0.8656036075680824,0.8955588478163622,0.9198800254276766,0.9245946435128436,-0.004203607568082357,-0.03415884781636214,-0.0584800254276765,-0.06319464351284343,0.0004119213079439299,-0.015022820684041566,-0.04000928108124111,0.0027997758243569764,-0.04512792811477806,-0.05899103594476107,0.0,1.0,0,-0.004482876543560025,-1.0,0.8614,-1.0,-1.0,-0.0,0.11465029331900899
5420,2000-11-13 20:00:00,0.86075,20:00:00,-0.0007548704013771168,0.8614729684040799,0.8622437260756847,0.8611660932764271,0.8588369170896426,-0.0007229684040800378,-0.0014937260756846538,-0.0004160932764271097,0.001913082910357411,0.857921915284414,0.8582137968387173,0.8865400413129767,0.9030066128533176,0.0028280847155860434,0.0025362031612826685,-0.025790041312976686,-0.04225661285331761,0.8655955307122001,0.8955385191002874,0.9198640334988668,0.9245800071625682,-0.004845530712200064,-0.03478851910028735,-0.059114033498866785,-0.06383000716256815,-0.00017992621145859755,-0.015670591572356396,-0.04064452261848059,0.0026360513144374487,-0.04508469756890365,-0.05898447645036808,0.0,1.0,0,-0.004482876543560025,-1.0,0.86075,-1.0,-1.0,0.0007548704013771168,0.1154051637203861
5421,2000-11-13 21:00:00,0.86075,21:00:00,0.0,0.8613524736700668,0.8621503681959544,0.8611586630393481,0.8588558585045967,-0.0006024736700668276,-0.001400368195954349,-0.00040866303934805615,0.0018941414954033453,0.8579452878853692,0.8582208223343033,0.8865201911982835,0.9029869597811332,0.002804712114630848,0.002529177665696713,-0.0257701911982835,-0.042236959781133177,0.8655874672985706,0.8955182028407418,0.9198480477968136,0.9245653763026483,-0.004837467298570597,-0.03476820284074178,-0.0590980477968136,-0.06381537630264844,-0.00012934085249147187,-0.015668315299772282,-0.040629773559693605,0.002496615165470173,-0.04504167189576402,-0.05897790900407784,0.0,1.0,0,0.0009328902781400325,1.0,0.86075,1.0,-1.0,-0.0,0.1154051637203861
5422,2000-11-13 22:00:00,0.85715,22:00:00,-0.004191169765143138,0.8606520613917223,0.8618378451837073,0.8610870797707882,0.8588389688164324,-0.003502061391722377,-0.004687845183707351,-0.003937079770788277,-0.0016889688164324346,0.8579387152582174,0.8582178560665801,0.8864975857954879,0.9029656425660532,-0.0007887152582174428,-0.0010678560665801085,-0.029347585795488018,-0.045815642566053305,0.8655734265712934,0.8954957967142253,0.9198310949166468,0.9245499258727572,-0.008423426571293469,-0.03834579671422533,-0.06268109491664686,-0.06739992587275734,-0.0034539887906626103,-0.01925494992158472,-0.04421256101873075,0.001813092575289943,-0.04502692730783586,-0.058976499301463876,0.0,1.0,0,0.0009328902781400325,1.0,0.85715,1.0,-1.0,0.004191169765143138,0.11959633348552924
5423,2000-11-13 23:00:00,0.85715,23:00:00,0.0,0.860068384493102,0.8615448548597257,0.8610167747748813,0.8588222463529034,-0.002918384493102,-0.004394854859725683,-0.0038667747748812884,-0.001672246352903417,0.8579321969502983,0.8582148980156697,0.8864749980776013,0.9029443362997952,-0.0007821969502983527,-0.0010648980156697796,-0.02932499807760136,-0.04579433629979512,0.8655594092118786,0.895473404315678,0.9198141486352204,0.9245344812365314,-0.008409409211878605,-0.03832340431567805,-0.06266414863522053,-0.0673844812365314,-0.003213065120153097,-0.019241607335841158,-0.044195360849827135,0.0012461381401985827,-0.04501213934949677,-0.0589750720246528,0.0,0.0,1,0.000990762676843173,1.0,0.85715,1.0,-0.9166666666666666,-0.0,0.11959633348552924
5424,2000-11-14 00:00:00,0.8575,00:00:00,0.00040824658660501556,0.8596403204109182,0.8612920514309929,0.8609539752253298,0.8588091548048549,-0.0021403204109181613,-0.0037920514309928155,-0.0034539752253297533,-0.0013091548048548285,0.8579286250746759,0.8582129176881795,0.8864526974085936,0.9029232037330922,-0.00042862507467600336,-0.000712917688179493,-0.02895269740859352,-0.045423203733092166,0.8655459976136198,0.8954512300159517,0.9197973035626292,0.9245191225812776,-0.008045997613619793,-0.03795123001595169,-0.062297303562629185,-0.06701912258127751,-0.0026738754680238896,-0.018879360976135292,-0.043828413443369546,0.0008311656060633332,-0.04499457865841616,-0.05897312496765773,0.0,0.0,1,0.000990762676843173,1.0,0.8575,1.0,-0.8333333333333334,-0.000340205488837513,0.11925612799669173
5425,2000-11-14 01:00:00,0.8575,01:00:00,0.0,0.8592836003424318,0.8610550482165558,0.8608922970963061,0.8587961928760939,-0.0017836003424317461,-0.0035550482165557225,-0.003392297096306063,-0.0012961928760938381,0.8579250827186871,0.8582109428463641,0.886430414185223,0.9029020820184648,-0.0004250827186869088,-0.0007109428463640821,-0.028930414185222908,-0.04540208201846463,0.8655326083361516,0.8954290693006701,0.9197804650446508,0.9245037696832226,-0.008032608336151603,-0.03792906930067008,-0.06228046504465067,-0.06700376968322252,-0.0025067846328468424,-0.018867130442184632,-0.043811478091173715,0.000487407466337908,-0.04497699929977772,-0.05897116134707092,0.0,0.0,1,-0.0017478447702983773,-1.0,0.8575,-1.0,-0.75,-0.0,0.11925612799669173
5426,2000-11-14 02:00:00,0.85895,02:00:00,0.0016895340323594965,0.8592280002853598,0.860923482703021,0.8608576132195863,0.8587977157189047,-0.00027800028535984733,-0.001973482703021001,-0.0019076132195863238,0.00015228428109526068,0.8579335531094415,0.8582129900966905,0.8864092643607746,0.9028816453642864,0.0010164468905584645,0.0007370099033094935,-0.027459264360774616,-0.04393164536428629,0.8655216542747356,0.895407768829391,0.9197640249557824,0.9244887546601812,-0.006571654274735606,-0.036457768829390995,-0.060814024955782475,-0.06553875466018122,-0.001001702981717978,-0.017409363232798236,-0.042345550680022576,0.000430284566455108,-0.04494809225484475,-0.058967100385445614,0.0,0.0,1,-0.0017478447702983773,-1.0,0.85895,-1.0,-0.6666666666666666,-0.0011263560215729975,0.11812977197511873
5427,2000-11-14 03:00:00,0.85895,03:00:00,0.0,0.8591816669044665,0.8608001400340822,0.860823548697808,0.858799223484064,-0.00023166690446652089,-0.0018501400340822367,-0.001873548697807981,0.00015077651593597974,0.8579419534969668,0.85821503167596,0.8863881310808437,0.902861219202972,0.0010080465030332106,0.0007349683240399639,-0.027438131080843697,-0.04391121920297214,0.8655107184440414,0.8953864814058039,0.919747591261832,0.9244737452635232,-0.006560718444041379,-0.03643648140580391,-0.06079759126183192,-0.06552374526352334,-0.0009511447801051899,-0.017401583864185666,-0.04232963409380014,0.0003824434204025007,-0.04491926570600535,-0.05896302681948196,0.0,0.0,1,-0.000698283415048016,-1.0,0.85895,-1.0,-0.6666666666666666,-0.0,0.11812977197511873
5428,2000-11-14 04:00:00,0.85955,04:00:00,0.0006982834150480455,0.8592430557537221,0.8607220062819522,0.8608008067567757,0.8588066569149148,0.00030694424627808464,-0.0011720062819521315,-0.0012508067567756909,0.0007433430850852796,0.8579552431374877,0.8582187296502225,0.8863674761000172,0.902841082486646,0.0015947568625123145,0.0013312703497775358,-0.026817476100017168,-0.04329108248664604,0.8655007992681198,0.8953655573467643,0.9197313260772184,0.924458878879478,-0.005950799268119811,-0.035815557346764226,-0.06018132607721849,-0.06490887887947783,-0.00034313142684111453,-0.016795632843593342,-0.04171414039289509,0.0004363988388071949,-0.04488583934915835,-0.05895807961135801,0.0,0.0,1,-0.000698283415048016,-1.0,0.85955,-1.0,-0.6666666666666666,-0.00046552227669869695,0.11766424969842003
5429,2000-11-14 05:00:00,0.85955,05:00:00,0.0,0.8592942131281016,0.8606487558893302,0.8607784709218333,0.8588140167474403,0.0002557868718984224,-0.001098755889330172,-0.0012284709218333134,0.0007359832525597465,0.8579684229462687,0.8582224173807831,0.8863468372758128,0.9028209561073712,0.001581577053731298,0.0013275826192169493,-0.026796837275812724,-0.043270956107371306,0.8654908966005587,0.8953446461034439,0.9197150672174008,0.9244440180641348,-0.005940896600558632,-0.03579464610344385,-0.060165067217400885,-0.06489401806413464,-0.0003338641716763291,-0.016789658427558946,-0.0416986569963845,0.00048019638066132414,-0.0448525331611026,-0.058953121463576015,0.0,0.0,1,-0.0005822755492334835,-1.0,0.85955,-1.0,-0.6666666666666666,-0.0,0.11766424969842003
5430,2000-11-14 06:00:00,0.85895,06:00:00,-0.0006982834150480455,0.8592368442734181,0.8605425836462471,0.8607458196553721,0.8588153631162775,-0.00028684427341807433,-0.0015925836462471474,-0.0017958196553721215,0.00013463688372250537,0.8579765351533243,0.8582244328456798,0.8863257528388943,0.9028005611275194,0.000973464846675709,0.0007255671543201503,-0.027375752838894263,-0.043850561127519394,0.8654800119598709,0.8953233973617866,0.9196986525993922,0.9244290254650882,-0.006530011959871018,-0.036373397361786575,-0.060748652599392224,-0.06547902546508821,-0.0008851526728287096,-0.01738182049135445,-0.042282771846534506,0.0004214811571405797,-0.0448240259741951,-0.0589490135052172,0.0,0.0,1,-0.0005822755492334835,-1.0,0.85895,-1.0,-0.6666666666666666,0.00046552227669869695,0.11812977197511873
5431,2000-11-14 07:00:00,0.85895,07:00:00,0.0,0.859189036894515,0.8604430471683567,0.8607137514472405,0.8588166961547301,-0.00023903689451498789,-0.0014930471683567426,-0.0017637514472405023,0.00013330384526988315,0.8579845803173464,0.8582264427275682,0.8863046848937065,0.9027801766154606,0.0009654196826536232,0.0007235572724317851,-0.02735468489370652,-0.04383017661546063,0.8654691454343404,0.8953021616332927,0.9196822443621826,0.9244140384800232,-0.006519145434340401,-0.03635216163329269,-0.060732244362182615,-0.06546403848002325,-0.0008406329162105874,-0.01737397113852043,-0.042266897477459736,0.00037234073978487103,-0.04479559629811425,-0.05894489304568285,1.0,0.0,0,0.003599632312256658,1.0,0.85895,1.0,-0.6666666666666666,-0.0,0.11812977197511873
5432,2000-11-14 08:00:00,0.85965,08:00:00,0.0008146165934016514,0.8592658640787625,0.8603934817203345,0.8606947558856826,0.8588249466878517,0.00038413592123753837,-0.000743481720334449,-0.0010447558856825356,0.0008250533121483272,0.8579983441163765,0.858230386100638,0.8862841721290617,0.9027601279534048,0.0016516558836234818,0.001419613899362071,-0.026634172129061717,-0.043110127953404735,0.8654594618563604,0.8952813475756779,0.9196660315501192,0.9243992173000798,-0.005809461856360332,-0.03563134757567798,-0.060016031550119135,-0.06474921730007976,-0.00014476209315777977,-0.016668257574870227,-0.041551514570559306,0.00044091739091078885,-0.044761783837028224,-0.058939755443719426,1.0,0.0,0,0.003599632312256658,1.0,0.85965,1.0,-0.6666666666666666,-0.0005430777289344342,0.1175866942461843
5433,2000-11-14 09:00:00,0.85965,09:00:00,0.0,0.8593298867323022,0.8603470141128136,0.8606760995305812,0.8588331155325265,0.0003201132676978746,-0.0006970141128135321,-0.0010260995305811926,0.0008168844674735222,0.8580119941650016,0.8582343185502302,0.8862636754082053,0.9027400895795902,0.0016380058349984015,0.001415681449769779,-0.02661367540820525,-0.04309008957959015,0.8654497943946127,0.8952605462636283,0.9196498250383306,0.9243844016679555,-0.005799794394612645,-0.03561054626362825,-0.059999825038330575,-0.06473440166795552,-0.000146528977055832,-0.016662519425756802,-0.04153614184113175,0.0004967711997756473,-0.04472809541458855,-0.058934607273342876,1.0,0.0,0,-0.0009293141169482142,-1.0,0.85965,-1.0,-0.5833333333333334,-0.0,0.1175866942461843
5434,2000-11-14 10:00:00,0.86125,10:00:00,0.0018594926620121024,0.8596499056102518,0.8604034507307627,0.8606863477532494,0.8588570450817095,0.0016000943897481743,0.0008465492692372177,0.00056365224675059,0.002392954918290502,0.8580387545438033,0.8582426722408244,0.8862444260063744,0.9027208051610834,0.003211245456196665,0.0030073277591755603,-0.024994426006374467,-0.04147080516108348,0.8654428055641973,0.8952406917299186,0.9196340568303241,0.9243699576323184,-0.004192805564197322,-0.033990691729918636,-0.058384056830324,-0.06311995763231848,0.001350812706006621,-0.015061664488021431,-0.03992187793918961,0.0007928605285423274,-0.04468205061728015,-0.058927152068121165,1.0,0.0,0,-0.0009293141169482142,-1.0,0.86125,-1.0,-0.5,-0.0009297463310060512,0.11665694791517825
