index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
2542,2000-05-29 22:00:00,0.9267,22:00:00,0.0,0.927088476159967,0.9259582591481356,0.9163857267528341,0.9116508727316084,-0.00038847615996706614,0.0007417408518645142,0.010314273247165941,0.01504912726839158,0.9106832823250752,0.9168277776997494,0.9440387440320228,0.9523184574155706,0.01601671767492463,0.009872222300250531,-0.017338744032022957,-0.025618457415570672,0.9273872477527808,0.9488397692853934,0.9592301818930606,0.9610388194929486,-0.0006872477527808396,-0.02213976928539341,-0.032530181893060665,-0.034338819492948584,0.006429166301863742,-0.0042670653681046175,-0.02242400460604588,0.015437603428358647,-0.0416351750904953,-0.03365157174016775,0.0,1.0,0,0.0018848116729854054,1.0,0.9267,1.0,0.25,0.0,0.00019750620206606529
2543,2000-05-29 23:00:00,0.9276,23:00:00,0.0009707167887308826,0.927173730133306,0.926060867951377,0.9165859816322476,0.9118087848827819,0.000426269866694029,0.0015391320486229931,0.011014018367752287,0.015791215117217927,0.9108230899092604,0.9168576433791152,0.9440241783637192,0.9523027028989394,0.01677691009073956,0.010742356620884852,-0.016424178363719233,-0.024702702898939388,0.927387606943231,0.948824181483955,0.959215200199688,0.9610242334960934,0.00021239305676901127,-0.021224181483955,-0.03161520019968811,-0.03342423349609347,0.007192658850071809,-0.003401903637758552,-0.02151280553074189,0.015364945250523896,-0.04147961298967895,-0.03363662655286248,0.0,0.0,1,0.0018848116729854054,1.0,0.9276,1.0,0.3333333333333333,0.0003235722629102942,0.0005210784649763594
2544,2000-05-30 00:00:00,0.9276,00:00:00,0.0,0.9272447751110884,0.926157063704416,0.9167826605316718,0.9119651335473106,0.00035522488891170934,0.0014429362955841185,0.010817339468328193,0.01563486645268941,0.9109617420588638,0.9168874261856024,0.9440096274792954,0.9522869619002216,0.01663825794113616,0.010712573814397608,-0.01640962747929542,-0.024686961900221682,0.9273879655185056,0.9488086079045736,0.9592002304250792,0.9610096590045896,0.0002120344814944275,-0.021208607904573684,-0.03160023042507898,-0.03340965900458959,0.007062591776378357,-0.0034364394059958336,-0.02150161571318696,0.015279641563777703,-0.04132521984135784,-0.033621693486084014,0.0,0.0,1,0.004947576642567191,1.0,0.9276,1.0,0.4166666666666667,0.0,0.0005210784649763594
2545,2000-05-30 01:00:00,0.92745,01:00:00,-0.00016172070868915311,0.9272789792592404,0.92623787222289,0.9169731487364634,0.9121184490567448,0.0001710207407596975,0.0012121277771101056,0.01047685126353659,0.015331550943255334,0.9110980086535094,0.9169167104808236,0.9439949584861171,0.9522711388418336,0.01635199134649057,0.010533289519176314,-0.016544958486117034,-0.024821138841833682,0.9273880702464544,0.948792938484962,0.9591852015531582,0.9609950306210948,6.192975354557541e-05,-0.021342938484961937,-0.03173520155315823,-0.03354503062109482,0.006797887681165432,-0.003620204115570957,-0.021640310226417356,0.015160530202495637,-0.04117313018832425,-0.033606960374640386,0.0,0.0,1,0.004947576642567191,1.0,0.92745,1.0,0.5,-8.086035434457656e-05,0.00044021811063178285
2546,2000-05-30 02:00:00,0.92745,02:00:00,0.0,0.9273074827160336,0.9263136302089592,0.9171602353661694,0.9122702465908378,0.0001425172839663036,0.0011363697910407033,0.010289764633830578,0.015179753409162222,0.9112331490779498,0.9169459135171956,0.9439803043749904,0.9522553293512724,0.016216850922050163,0.01050408648280432,-0.016530304374990368,-0.024805329351272443,0.9273881747950558,0.9487772833536672,0.959170184628374,0.9609804137673924,6.182520494424361e-05,-0.02132728335366729,-0.031720184628374004,-0.033530413767392415,0.006687101279499953,-0.0036536740803520813,-0.021629014136122362,0.015037236125195919,-0.041022180273322606,-0.03359223897233665,0.0,0.0,1,0.006246991073317418,1.0,0.92745,1.0,0.5833333333333334,0.0,0.00044021811063178285
2547,2000-05-30 03:00:00,0.92555,03:00:00,-0.002050729266993304,0.9270145689300282,0.9262659033208992,0.9173100525917736,0.9124017292978605,-0.0014645689300282205,-0.0007159033208993247,0.008239947408226422,0.013148270702139529,0.9113514701600278,0.9169697678748399,0.9439639824863304,0.9522383234997353,0.014198529839972163,0.008580232125160014,-0.018413982486330416,-0.02668832349973516,0.9273850716996036,0.9487602490843028,0.9591542808561312,0.9609649808188488,-0.0018350716996036187,-0.023210249084302803,-0.033604280856131215,-0.03541498081884875,0.004801936464859603,-0.0055808860052333495,-0.023516145614721595,0.014612839632167753,-0.04088685333970732,-0.03357990911924513,0.0,0.0,1,0.006246991073317418,1.0,0.92555,1.0,0.6666666666666666,-0.0013671528446622025,-0.0009269347340304197
2548,2000-05-30 04:00:00,0.92555,04:00:00,0.0,0.9267704741083568,0.9262211593633429,0.9174571945097776,0.9125319101959029,-0.001220474108356906,-0.0006711593633430546,0.008092805490222288,0.013018089804097244,0.911468813381922,0.9169935560413984,0.9439476771491842,0.9522213322206896,0.01408118661807789,0.008556443958601556,-0.01839767714918417,-0.026671332220689625,0.927381973917718,0.9487432303389012,0.9591383897168456,0.9609495600247664,-0.0018319739177180552,-0.023193230338901083,-0.033588389716845524,-0.0353995600247663,0.004804815455654893,-0.005607844698298586,-0.02350328849955774,0.01423856391245415,-0.04075251883876752,-0.033567586107048235,0.0,0.0,1,0.005489787737939264,1.0,0.92555,1.0,0.75,0.0,-0.0009269347340304197
2549,2000-05-30 05:00:00,0.92645,05:00:00,0.0009719223227294682,0.926717061756964,0.926235461903134,0.9176177803221032,0.9126697130652516,-0.00026706175696411544,0.00021453809686600161,0.008832219677896934,0.01378028693474842,0.9115926248416556,0.9170197733896928,0.9439321851787325,0.9522049283610864,0.01485737515834451,0.009430226610307235,-0.017482185178732346,-0.025754928361086282,0.9273804006919736,0.9487268868998484,0.9591229366602017,0.9609345431211532,-0.0009304006919736985,-0.022276886899848525,-0.032672936660201546,-0.03448454312115312,0.00563999573813681,-0.0047373779427917215,-0.022591191843294226,0.014047348691712536,-0.040612303519430785,-0.033554142429179416,0.0,0.0,1,0.005489787737939264,1.0,0.92645,1.0,0.8333333333333334,0.0008099352689412236,-0.00011699946508919611
2550,2000-05-30 06:00:00,0.92645,06:00:00,0.0,0.9266725514641369,0.926248870534188,0.917775498530637,0.9128061515497552,-0.0002225514641368553,0.00020112946581185565,0.008674501469362994,0.013643848450244687,0.9117154130661832,0.9170459179907582,0.943916708911152,0.9521885385489284,0.01473458693381691,0.00940408200924181,-0.017466708911151874,-0.02573853854892827,0.9273788301598758,0.9487105583466504,0.959107495869106,0.9609195380351356,-0.0009288301598757707,-0.022260558346650416,-0.032657495869105935,-0.034469538035135534,0.005574231980320671,-0.0047666446292553575,-0.022579105602691912,0.013866399914381544,-0.040473125482745176,-0.03354070787525976,0.0,0.0,1,-0.0011815253791265766,-1.0,0.92645,-1.0,0.9166666666666666,0.0,-0.00011699946508919611
2551,2000-05-30 07:00:00,0.93155,07:00:00,0.0054897877379392465,0.9274854595534472,0.9265801911258014,0.9180214717711612,0.9129917342076802,0.004064540446552689,0.0049698088741986215,0.013528528228838654,0.018558265792319784,0.9118793352723517,0.9170861293839054,0.9439057625706224,0.9521754075705092,0.01967066472764833,0.014463870616094552,-0.012355762570622542,-0.02062540757050924,0.9273858709952372,0.948697982204506,0.959094476746999,0.9609067631097868,0.004164129004762818,-0.017147982204505974,-0.027544476746999003,-0.02935676310978685,0.010280285835477436,0.00028834130065277797,-0.017471273264132253,0.014493725345767094,-0.04029607229815757,-0.03352089211454967,1.0,0.0,0,-0.0011815253791265766,-1.0,0.93155,-1.0,1.0,0.0054897877379392465,0.005372788272850051
2552,2000-05-30 08:00:00,0.93155,08:00:00,0.0,0.928162882961206,0.9268908041804388,0.9182630526323906,0.9131754794135464,0.003387117038794018,0.0046591958195613134,0.013286947367609379,0.018374520586453613,0.912041902749542,0.91712622920055,0.943894827320482,0.9521622878294574,0.0195080972504581,0.014423770799450009,-0.012344827320482143,-0.020612287829457454,0.9273928997765644,0.9486854175103532,0.9590814679506572,0.9608939982298856,0.004157100223435628,-0.017135417510353083,-0.02753146795065731,-0.02934399822988565,0.00992694520310458,0.00024368822499212797,-0.0174634458668651,0.014987403547659596,-0.04012038507991556,-0.03350109845332128,1.0,0.0,0,-0.0067971039608342824,-1.0,0.93155,-1.0,0.9166666666666666,0.0,0.005372788272850051
2553,2000-05-30 09:00:00,0.9374,09:00:00,0.0062602200222429405,0.9297024024676718,0.9275476289191612,0.9186047838353836,0.9134153261520284,0.0076975975323282375,0.009852371080838808,0.01879521616461644,0.02398467384797176,0.9122514738013292,0.9171824363265356,0.9438890799237434,0.9521528996576016,0.02514852619867081,0.020217563673464282,-0.006489079923743368,-0.014752899657601737,0.9274097907105601,0.9486771499103112,0.9590712314392326,0.9608837861813112,0.009990209289440057,-0.011277149910311146,-0.021671231439232552,-0.023483786181311084,0.01508246465643881,0.006031027572697495,-0.011610489560353682,0.016287076315643526,-0.039901425856272536,-0.03347399547075114,1.0,0.0,0,-0.0067971039608342824,-1.0,0.9374,-1.0,0.8333333333333334,0.005216850018535784,0.010589638291385834
2554,2000-05-30 10:00:00,0.9374,10:00:00,0.0,0.9309853353897264,0.9281634021117136,0.918940412695466,0.9136527981703272,0.006414664610273514,0.009236597888286456,0.01845958730453401,0.023747201829672826,0.9124593128609508,0.9172384874933353,0.9438833383474298,0.9521435195148116,0.02494068713904907,0.02016151250666487,-0.006483338347429757,-0.014743519514811454,0.9274266527297208,0.9486688898319202,0.9590610030404209,0.9608735821566504,0.00997334727027932,-0.011268889831920205,-0.02166100304042096,-0.023473582156650297,0.0144645129081917,0.005968835445868181,-0.011607531939678034,0.017332537219399313,-0.03968420665386052,-0.03344692942692962,1.0,0.0,0,-0.005676356678745938,-1.0,0.9374,-1.0,0.75,0.0,0.010589638291385834
2555,2000-05-30 11:00:00,0.93635,11:00:00,-0.0011207472820883438,0.9318794461581056,0.9286750644797314,0.9192512981830471,0.91387752294092,0.004470553841894542,0.0076749355202686545,0.017098701816953055,0.022472477059079957,0.9126567565564362,0.9172914721215054,0.9438766736568556,0.9521334799302584,0.023693243443563827,0.0190585278784946,-0.0075266736568555545,-0.015783479930258526,0.9274417136802048,0.9486598683178628,0.9590502873239432,0.9608629300673666,0.008908286319795122,-0.012309868317862738,-0.022700287323943247,-0.024512930067366545,0.012929167059549052,0.004860404433736088,-0.012653699847344352,0.018001923217185408,-0.03947672337382235,-0.03342121638716167,1.0,0.0,0,-0.005676356678745938,-1.0,0.93635,-1.0,0.6666666666666666,-0.0007471648547255625,0.009842473436660271
2556,2000-05-30 12:00:00,0.93635,12:00:00,0.0,0.932624538465088,0.929154747949748,0.919556632144064,0.9141000227137844,0.0037254615349121565,0.007195252050251955,0.016793367855936103,0.02224997728621569,0.912852568485841,0.917344309733388,0.9438700157126424,0.9521234489262824,0.023497431514159058,0.01900569026661203,-0.007520015712642269,-0.01577344892628241,0.9274567488509572,0.9486508550066656,0.9590395800933776,0.9608522863412524,0.008893251149042825,-0.012300855006665556,-0.022689580093377626,-0.02450228634125251,0.012491014681828977,0.004802414285461604,-0.012649867573063215,0.018524515751303542,-0.03927088044044147,-0.03339553749029533,1.0,0.0,0,-0.004018974945795808,-1.0,0.93635,-1.0,0.5833333333333334,0.0,0.009842473436660271
2557,2000-05-30 13:00:00,0.93495,13:00:00,-0.0014962862835481846,0.9330121153875732,0.9295169512028888,0.9198315137129198,0.9143064581324616,0.0019378846124268325,0.005433048797111151,0.015118486287080126,0.02064354186753836,0.9130351918868946,0.91739311940495,0.9438621262525746,0.95211253693417,0.02191480811310531,0.017556880595050006,-0.008912126252574648,-0.017162536934169914,0.9274693954606582,0.9486408249869828,0.9590282212006636,0.9608410432896226,0.007480604539341741,-0.013690824986982708,-0.02407822120066372,-0.025891043289622658,0.010783240391039116,0.003349256380352689,-0.014044871234481835,0.01870565725511153,-0.039077345047275225,-0.0333716478289644,0.5,0.5,0,-0.004018974945795808,-1.0,0.93495,-1.0,0.5,-0.0007481431417740923,0.00909433029488618
2558,2000-05-30 14:00:00,0.93495,14:00:00,0.0,0.9333350961563108,0.9298565167527082,0.920101486682332,0.9145108496361024,0.0016149038436890086,0.005093483247291752,0.0148485133176679,0.02043915036389754,0.9132163060036405,0.9174417936457108,0.9438542447750852,0.9521016342621847,0.021733693996359604,0.01750820635428929,-0.008904244775085335,-0.017151634262184908,0.9274820204252776,0.9486308040819528,0.9590168712963436,0.960829809058292,0.007467979574722339,-0.013680804081952713,-0.024066871296343773,-0.025879809058292125,0.01049901269313655,0.003296505328344662,-0.014039876215466568,0.01882424652020853,-0.038885328258544516,-0.033347788633014463,0.5,0.5,0,-0.004027607947003822,-1.0,0.93495,-1.0,0.4166666666666667,0.0,0.00909433029488618
2559,2000-05-30 15:00:00,0.93295,15:00:00,-0.002141443079711286,0.9332709134635924,0.930049859455664,0.9203309244201476,0.9146934154812912,-0.0003209134635925315,0.0029001405443360717,0.012619075579852423,0.01825658451870882,0.9133793943838724,0.9174847880966001,0.9438446027868708,0.9520894706573664,0.01957060561612756,0.0154652119034,-0.010894602786870822,-0.01913947065736643,0.92749124847702,0.9486193286530962,0.9590045879186336,0.9608177161327368,0.005458751522980032,-0.015669328653096226,-0.0260545879186338,-0.027867716132736756,0.008363721794826195,0.001250436018822576,-0.016033220295371686,0.01857749798230135,-0.03871007627349399,-0.03332646765571678,0.5,0.5,0,-0.004027607947003822,-1.0,0.93295,-1.0,0.3333333333333333,-0.000713814359903762,0.008380515934982418
2560,2000-05-30 16:00:00,0.93295,16:00:00,0.0,0.9332174278863272,0.9302311182396849,0.920556265055502,0.9148741737438542,-0.0002674278863271651,0.002718881760315095,0.012393734944497914,0.018075826256145792,0.9135411349262496,0.9175276632531071,0.9438349705501052,0.9520773174349416,0.01940886507375028,0.015422336746892971,-0.010884970550105176,-0.01912731743494156,0.9275004607361358,0.9486078636464552,0.9589923142534672,0.9608056326868629,0.005449539263864156,-0.015657863646455383,-0.026042314253467147,-0.027855632686863085,0.008230253768657908,0.0012047284588991294,-0.01602656783073036,0.018343254142472957,-0.03853618250869184,-0.033305171950727235,0.5,0.5,0,0.003158883633311519,1.0,0.93295,1.0,0.25,0.0,0.008380515934982418
2561,2000-05-30 17:00:00,0.9324,17:00:00,-0.0005897016816558688,0.9330811899052726,0.9303666733497044,0.920767760322368,0.9150476967760948,-0.0006811899052725501,0.0020333266502955416,0.011632239677631941,0.01735230322390524,0.91369699331538,0.9175688946514782,0.9438248618434946,0.9520648254187764,0.018703006684620105,0.014831105348521834,-0.011424861843494559,-0.019664825418776344,0.9275087290653484,0.9485960066940587,0.9589797912809906,0.9607933203129928,0.004891270934651582,-0.01619600669405885,-0.02657979128099064,-0.0283933203129928,0.007584169911640044,0.0006111061927177586,-0.016569461838347677,0.01803349312917779,-0.03836783210339645,-0.03328459124764438,0.5,0.5,0,0.003158883633311519,1.0,0.9324,1.0,0.16666666666666666,-9.828361360931145e-05,0.008282232321373106
2562,2000-05-30 18:00:00,0.9324,18:00:00,0.0,0.932967658254394,0.9304937562653478,0.92097547888804,0.9152195017585112,-0.0005676582543938657,0.0019062437346522019,0.011424521111959908,0.017180498241488814,0.9138515636186479,0.9176100116483557,0.9438147633558064,0.9520523440583952,0.01854843638135195,0.014789988351644356,-0.01141476335580627,-0.01965234405839511,0.9275169832457002,0.9485841605042648,0.95896727820297,0.9607810175833559,0.004883016754299807,-0.016184160504264855,-0.026567278202970116,-0.02838101758335598,0.007485901208426766,0.0005678293296987326,-0.016562359884072786,0.017748156495882683,-0.03820078043974706,-0.03326403433765579,0.0,1.0,0,0.004173360792406631,1.0,0.9324,1.0,0.16666666666666666,0.0,0.008282232321373106
2563,2000-05-30 19:00:00,0.93255,19:00:00,0.00016086222185413002,0.9328980485453284,0.9306222714987634,0.9211821667650394,0.9153910908500124,-0.00034804854532832774,0.0019277285012365695,0.0113678332349606,0.017158909149987522,0.9140060961508142,0.9176514304130527,0.9438048076433072,0.9520399685262104,0.018543903849185802,0.014898569586947241,-0.011254807643307108,-0.019489968526210318,0.927525476426005,0.948572434758912,0.9589548456014072,0.9607687894584224,0.005024523573994966,-0.016022434758912074,-0.0264048456014071,-0.028218789458422374,0.00752660558521409,0.0006744243166539043,-0.016405386561186647,0.01750695769531585,-0.038033872375396134,-0.033243313032417336,0.0,1.0,0,0.004173360792406631,1.0,0.93255,1.0,0.16666666666666666,2.681037030902167e-05,0.008309042691682127
2564,2000-05-30 20:00:00,0.93255,20:00:00,0.0,0.9328400404544402,0.9307427545300908,0.9213851637870922,0.9155609810396178,-0.0002900404544402546,0.001807245469909291,0.011164836212907758,0.016989018960382185,0.9141593515546138,0.917692734257426,0.943794861990602,0.9520276035435946,0.018390648445386185,0.014857265742573844,-0.011244861990602041,-0.019477603543594624,0.9275339550740366,0.9485607196510228,0.9589424228154274,0.9607565709043184,0.005016044925963414,-0.016010719651022742,-0.02639242281542742,-0.028206570904318332,0.007417765047189745,0.0006313621634408406,-0.01639841711120127,0.01727905941482244,-0.037868251988980806,-0.033222615830281736,0.0,1.0,0,0.008888947417246013,1.0,0.93255,1.0,0.16666666666666666,0.0,0.008309042691682127
